\
robotV3: Command not recognized.


robotV3 >> log 100 100


robotV3 >> timestamp,a,b
19918888,2280,2280
19918908,2280,2280
19918924,2280,2280
19918940,2280,2280
19918956,2280,2280
19918972,2280,2280
19918988,2280,2280
19919008,2280,2280
19919024,2280,2280
19919040,2280,2280
19919056,2280,2280
19919072,2280,2280
19919088,2280,2280
19919108,2280,2280
19919124,2280,2280
19919140,2280,2280
19919156,2280,2280
19919172,2280,2280
19919188,2280,2280
19919208,2280,2280
19919224,2280,2280
19919240,2280,2280
19919256,2280,2280
19919272,2280,2280
19919288,2280,2280
19919308,2280,2280
19919324,2280,2280
19919340,2280,2280
19919356,2280,2280
19919372,2280,2280
19919388,2280,2280
19919408,2280,2280
19919424,2280,2280
19919440,2280,2280
19919456,2280,2280
19919472,2280,2280
19919492,2280,2280
19919508,2280,2280
19919524,2280,2280
19919540,2280,2280
19919556,2280,2280
19919572,2280,2280
19919592,2280,2280
19919608,2280,2280
19919624,2280,2280
19919640,2280,2280
19919656,2280,2280
19919672,2280,2280
19919692,2280,2280
19919708,2280,2280
19919724,2280,2280
19919740,2280,2280
19919756,2280,2280
19919772,2280,2280
19919792,2280,2280
19919808,2280,2280
19919824,2280,2280
19919840,2280,2280
19919856,2280,2280
19919884,2280,2280
19919900,2280,2280
19919916,2280,2280
19919932,2280,2280
19919948,2280,2280
19919964,2280,2280
19919984,2280,2280
19920000,2280,2280
19920016,2280,2280
19920032,2280,2280
19920048,2280,2280
19920064,2280,2280
19920084,2280,2280
19920100,2280,2280
19920116,2280,2280
19920132,2280,2280
19920148,2280,2280
19920164,2280,2280
19920184,2280,2280
19920200,2280,2280
19920216,2280,2280
19920232,2280,2280
19920248,2280,2280
19920264,2280,2280
19920284,2280,2280
19920340,2280,2280
19920356,2280,2280
19920372,2280,2280
19920388,2280,2280
19920404,2280,2280
19920424,2280,2280
19920440,2280,2280
19920456,2280,2280
19920472,2280,2280
19920488,2280,2280
19920504,2280,2280
19920524,2280,2280
19920540,2280,2280
19920556,2280,2280
19920572,2280,2280
19920588,2280,2280
19920604,2280,2280
19920624,2280,2280
19920640,2280,2280
19920656,2280,2280
19920672,2280,2280
19920688,2280,2280
19920704,2280,2280
19920724,2280,2280
19920740,2280,2280
19920756,2140,2140
19920808,2140,2140
19920824,2140,2140
19920840,2140,2140
19920856,2140,2140
19920876,2140,2140
19920892,2140,2140
19920916,2140,2140
19920932,2140,2140
19920948,2140,2140
19920964,2140,2140
19920984,2140,2140
19921000,2140,2140
19921016,2140,2140
19921032,2140,2140
19921048,2140,2140
19921064,2140,2140
Stop
sm


robotV3 >> log 120 120


robotV3 >> timestamp,a,b
41360328,9212,9212
41360344,9212,9212
41360360,9212,9212
41360392,9212,9212
41360408,9212,9212
41360428,9212,9212
41360444,9212,9212
41360468,9212,9212
41360484,9212,9212
41360500,9212,9212
41360516,9212,9212
41360536,9212,9212
41360560,9212,9212
41360576,9212,9212
41360592,9212,9212
41360608,9212,9212
41360624,9212,9212
41360648,9212,9212
41360664,9212,9212
41360684,9212,9212
41360700,9212,9212
41360716,9212,9212
41360740,9212,9212
41360756,9212,9212
41360772,9212,9212
41360788,9212,9212
41360812,9212,9212
41360832,9212,9212
41360848,9212,9212
41360864,9212,9212
41360880,9212,9212
41360904,9212,9212
41360920,9212,9212
41360936,9212,9212
41360956,9212,9212
41360972,9212,9212
41360996,9212,9212
41361012,9212,9212
41361028,9212,9212
41361044,9212,9212
41361060,9212,9212
41361084,9212,9212
41361104,9212,9212
41361120,9212,9212
41361136,9212,9212
41361160,9212,9212
41361176,9212,9212
41361192,9212,9212
41361208,9212,9212
41361228,9212,9212
41361252,9212,9212
41361268,9212,9212
41361284,9212,9212
41361300,9212,9212
41361320,9212,9212
41361336,9212,9212
41361352,9212,9212
41361368,9212,9212
41361384,9212,9212
41361400,9212,9212
41361428,9212,9212
41361444,9212,9212
41361460,9212,9212
41361476,9212,9212
41361492,9212,9212
41361512,9212,9212
41361528,9212,9212
41361544,9212,9212
41361560,9212,9212
41361576,9212,9212
41361592,9212,9212
41361612,9212,9212
41361628,9212,9212
41361644,9212,9212
41361660,9212,9212
41361676,9212,9212
41361692,9212,9212
41361712,9212,9212
41361728,9212,9212
41361744,9212,9212
41361760,9212,9212
41361776,9212,9212
41361792,9212,9212
41361812,9212,9212
41361828,9212,9212
41361844,9212,9212
41361860,9212,9212
41361876,9212,9212
41361896,9212,9212
41361912,9212,9212
41361928,9212,9212
41361944,9212,9212
41361960,9212,9212
41361976,9212,9212
41361996,9212,9212
41362012,9212,9212
41362028,9212,9212
41362044,9212,9212
41362060,9212,9212
41362076,9212,9212
41362096,9212,9212
41362112,9212,9212
41362128,9212,9212
41362144,9212,9212
41362160,9212,9212
41362176,9212,9212
41362196,9212,9212
41362252,9212,9212
41362268,9212,9212
41362284,9212,9212
41362300,9212,9212
41362316,9212,9212
41362332,9212,9212
41362352,9212,9212
41362368,9212,9212
41362384,9212,9212
41362400,9212,9212
41362416,9212,9212
41362444,9212,9212
41362460,9212,9212
41362476,9212,9212
41362492,9212,9212
41362508,9212,9212
41362524,9212,9212
41362544,9212,9212
41362560,9212,9212
41362576,9212,9212
41362592,9212,9212
41362608,9212,9212
41362624,9212,9212
41362644,9212,9212
41362660,9212,9212
41362676,9212,9212
41362692,9212,9212
41362708,9212,9212
41362724,9212,9212
41362744,9212,9212
41362760,9212,9212
41362776,9212,9212
41362792,9212,9212
41362808,9212,9212
41362828,9212,9212
41362844,9212,9212
41362860,9212,9212
41362876,9212,9212
41362892,9212,9212
41362908,9212,9212
41362928,9212,9212
41362944,9212,9212
41362960,9212,9212
41362976,9212,9212
41362992,9212,9212
41363008,9212,9212
41363028,9212,9212
41363044,9212,9212
41363060,9212,9212
41363076,9212,9212
41363092,9212,9212
41363108,9212,9212
41363128,9212,9212
41363144,9212,9212
41363160,9212,9212
41363176,9212,9212
41363192,9212,9212
41363208,9212,9212
41363228,9212,9212
41363244,9212,9212
41363260,9212,9212
41363276,9212,9212
41363292,9212,9212
41363308,9212,9212
41363328,9212,9212
41363344,9212,9212
41363360,9212,9212
41363376,9212,9212
41363392,9212,9212
41363412,9212,9212
41363428,9212,9212
41363444,9212,9212
41363468,9212,9212
41363484,9212,9212
41363500,9212,9212
41363520,9212,9212
41363536,9212,9212
41363552,9212,9212
41363568,9212,9212
41363584,9212,9212
41363600,9212,9212
41363620,9212,9212
41363636,9212,9212
41363652,9212,9212
41363668,9212,9212
41363684,9212,9212
41363700,9212,9212
41363720,9212,9212
41363736,9212,9212
41363752,9212,9212
41363768,9212,9212
41363784,9212,9212
41363804,9212,9212
41363820,9212,9212
41363836,9212,9212
41363852,9212,9212
41363868,9212,9212
41363884,9212,9212
41363904,9212,9212
41363920,9212,9212
41363936,9212,9212
41363952,9212,9212
41363968,9212,9212
41363984,9212,9212
41364004,9212,9212
41364020,9212,9212
41364036,9212,9212
41364052,9212,9212
41364068,9212,9212
41364084,9212,9212
41364104,9212,9212
41364120,9212,9212
41364136,9212,9212
41364152,9212,9212
41364168,9212,9212
41364184,9212,9212
41364204,9212,9212
41364220,9212,9212
41364236,9212,9212
41364252,9212,9212
41364268,9212,9212
41364288,9212,9212
41364304,9212,9212
41364320,9212,9212
41364336,9212,9212
41364352,9212,9212
41364368,9212,9212
41364388,9212,9212
41364404,9212,9212
41364420,9212,9212
41364436,9212,9212
41364452,9212,9212
41364468,9212,9212
41364496,9212,9212
41364512,9212,9212
41364528,9212,9212
41364544,9212,9212
41364560,9212,9212
41364576,9212,9212
41364596,9212,9212
41364612,9212,9212
41364628,9212,9212
41364644,9212,9212
41364660,9212,9212
41364680,9212,9212
41364696,9212,9212
41364712,9212,9212
41364728,9212,9212
41364744,9212,9212
41364760,9212,9212
41364780,9212,9212
41364796,9212,9212
41364812,9212,9212
41364828,9212,9212
41364844,9212,9212
41364860,9212,9212
41364880,9212,9212
41364896,9212,9212
41364948,9212,9212
41364964,9212,9212
41364980,9212,9212
41364996,9212,9212
41365016,9212,9212
41365032,9212,9212
41365048,9212,9212
41365064,9212,9212
41365080,9212,9212
41365096,9212,9212
41365116,9212,9212
41365132,9212,9212
41365148,9212,9212
41365164,9212,9212
41365180,9212,9212
41365196,9212,9212
41365216,9212,9212
41365232,9212,9212
41365248,9212,9212
41365264,9212,9212
41365280,9212,9212
41365296,9212,9212
41365316,9212,9212
41365332,9212,9212
41365348,9212,9212
41365364,9212,9212
41365380,9212,9212
41365400,9212,9212
41365416,9212,9212
41365432,9212,9212
41365448,9212,9212
41365464,9212,9212
41365480,9212,9212
41365500,9212,9212
41365524,9212,9212
41365540,9212,9212
41365556,9212,9212
41365572,9212,9212
41365588,9212,9212
41365608,9212,9212
41365624,9212,9212
41365640,9212,9212
41365656,9212,9212
41365672,9212,9212
41365688,9212,9212
41365708,9212,9212
41365724,9212,9212
41365740,9212,9212
41365792,20668048,20668048
41365808,20668048,20668048
41365824,20668048,20668048
41365840,20668048,20668048
41365860,20668048,20668048
41365876,20668048,20668048
41365892,20668048,20668048
41365908,20668048,20668048
41365924,20668048,20668048
41365940,20668048,20668048
41365960,20668048,20668048
41365976,20668048,20668048
41365992,20668048,20668048
41366008,20668048,20668048
41366024,20668048,20668048
41366040,20668048,20668048
41366060,20668048,20668048
41366076,20668048,20668048
41366092,20668048,20668048
41366108,20668048,20668048
41366124,20668048,20668048
41366144,20668048,20668048
41366160,20668048,20668048
41366176,20668048,20668048
41366192,20668048,20668048
41366208,20668048,20668048
41366224,20668048,20668048
41366244,20668048,20668048
41366260,20668048,20668048
41366276,20668048,20668048
41366292,20668048,20668048
41366308,20668048,20668048
41366324,20668048,20668048
41366344,20668048,20668048
41366360,20668048,20668048
41366376,20668048,20668048
41366392,20668048,20668048
41366408,20668048,20668048
41366424,20668048,20668048
41366444,20668048,20668048
41366460,20668048,20668048
41366476,20668048,20668048
41366492,20668048,20668048
41366508,20668048,20668048
41366528,20668048,20668048
41366552,20668048,20668048
41366568,20668048,20668048
41366584,20668048,20668048
41366600,20668048,20668048
41366616,20668048,20668048
41366636,20668048,20668048
41366652,20668048,20668048
41366668,20668048,20668048
41366684,20668048,20668048
41366700,20668048,20668048
41366716,20668048,20668048
41366736,20668048,20668048
41366752,20668048,20668048
41366768,20668048,20668048
41366784,20668048,20668048
41366800,20668048,20668048
41366820,20668048,20668048
41366836,20668048,20668048
41366852,20668048,20668048
41366868,20668048,20668048
41366884,20668048,20668048
41366900,20668048,20668048
41366920,20668048,20668048
41366936,20668048,20668048
41366952,20668048,20668048
41366968,20668048,20668048
41366984,20668048,20668048
41367000,20668048,20668048
41367056,20668048,20668048
41367076,20668048,20668048
41367092,20668048,20668048
41367108,20668048,20668048
41367124,20668048,20668048
41367140,20668048,20668048
41367156,20668048,20668048
41367176,20668048,20668048
41367192,20668048,20668048
41367208,20668048,20668048
41367224,20668048,20668048
41367240,20668048,20668048
41367256,20668048,20668048
41367276,20668048,20668048
Stop

