
robotV3: Command not recognized.


robotV3 >> log 150 150


robotV3 >> timestamp,a,b
5910624,504,504
5910912,536,536
5911076,536,536
5911360,488,488
5911756,488,488
5911924,520,520
5912144,520,520
5912440,516,516
5912624,516,516
5912928,492,492
5913044,492,492
5913468,460,460
5913680,460,460
5913956,564,564
5914464,512,512
5914576,512,512
5914800,512,512
5914912,452,452
5915228,452,452
5915480,560,560
5915676,560,560
5915972,492,492
5916104,492,492
5916348,492,492
5916468,496,496
5916744,496,496
5916984,520,520
5917180,520,520
5917460,472,472
5917624,472,472
5917840,472,472
5917968,508,508
5918228,508,508
5918472,504,504
5918700,504,504
5918956,484,484
5919116,484,484
5919340,472,472
5919740,472,472
5919956,528,528
5920184,528,528
5920320,528,528
5920464,504,504
5920616,504,504
5920832,504,504
5920896,440,440
5921260,440,440
5921448,548,548
5921692,548,548
5921936,488,488
5922112,488,488
5922352,488,488
5922420,480,480
5922740,480,480
5922928,516,516
5923172,516,516
5923396,464,464
5923608,464,464
5923816,464,464
5923892,500,500
5924200,500,500
5924396,500,500
5924660,500,500
5924876,472,472
5925068,472,472
5925344,480,480
5925856,512,512
5926116,512,512
5926352,492,492
5926532,492,492
5926788,440,440
5927156,440,440
5927336,544,544
5927580,544,544
5927812,480,480
5928000,480,480
5928232,480,480
5928300,484,484
5928612,484,484
5928808,508,508
5929036,508,508
5929268,460,460
5929456,460,460
5929664,460,460
5929764,496,496
5930036,496,496
5930256,492,492
5930476,492,492
5930732,476,476
5930884,476,476
5931084,476,476
5931172,440,440
5931268,440,440
5931600,440,440
5931712,544,544
5931908,544,544
5932200,488,488
5932312,488,488
5932528,488,488
5932636,436,436
5932924,436,436
5933180,540,540
5933336,540,540
5933652,476,476
5933744,476,476
5933968,476,476
5934132,476,476
5934344,476,476
5934632,500,500
5934760,500,500
5935092,456,456
5935208,456,456
5935404,456,456
5935576,496,496
5935748,496,496
5936068,480,480
5936196,480,480
5936532,472,472
5936592,472,472
5936800,472,472
5936972,436,436
5937184,436,436
5937500,532,532
5937608,532,532
5938028,484,484
5938224,484,484
5938416,428,428
5938624,428,428
5938956,536,536
5939044,536,536
5939456,468,468
5939680,468,468
5939888,472,472
5940048,472,472
5940384,496,496
5940464,496,496
5940876,452,452
5941080,452,452
5941320,488,488
5941448,488,488
5941812,484,484
5941880,484,484
5942316,464,464
5942488,464,464
5942600,464,464
5942708,428,428
5943004,428,428
5943236,532,532
5943292,532,532
5943724,492,492
5943900,492,492
5944140,420,420
5944288,420,420
5944676,528,528
5944888,528,528
5945100,472,472
5945320,472,472
5945620,468,468
5945688,468,468
5946136,520,520
5946512,520,520
5947088,456,456
5947540,488,488
5947888,488,488
5947992,456,456
5948096,456,456
5948468,464,464
5948888,464,464
5948960,496,496
5949288,496,496
5949436,480,480
5949900,424,424
5950304,424,424
5950392,528,528
5950700,528,528
5950856,468,468
5950928,468,468
5951332,476,476
5951708,476,476
5951812,480,480
5952112,480,480
5952264,452,452
5952316,452,452
5952672,452,452
5952744,480,480
5953104,480,480
5953224,480,480
5953500,480,480
5953720,460,460
5953892,460,460
5954116,428,428
5954288,428,428
5954492,428,428
5954640,528,528
5954884,528,528
5955132,492,492
5955480,492,492
5955540,404,404
5955884,404,404
5956164,552,552
5956276,552,552
5956528,440,440
5956856,440,440
5957020,488,488
5957264,488,488
5957492,472,472
5957684,472,472
5957876,472,472
5957936,448,448
5958232,448,448
5958416,484,484
5958668,484,484
5958900,476,476
5959044,476,476
5959256,476,476
5959360,460,460
5959612,460,460
5959804,448,448
5960036,448,448
5960316,512,512
5960436,512,512
5960640,512,512
5960788,472,472
5961028,472,472
5961208,424,424
5961432,424,424
5961756,528,528
5961840,528,528
5962056,528,528
5962200,460,460
5962420,460,460
5962672,464,464
5962836,464,464
5963156,492,492
5963236,492,492
5963432,492,492
5963608,448,448
5963796,448,448
5964084,480,480
5964212,480,480
5964604,476,476
5964792,476,476
5965036,476,476
5965468,432,432
5965584,432,432
5966008,500,500
5966184,500,500
5966448,472,472
5966568,472,472
5966868,424,424
5966964,424,424
5967396,528,528
5967572,528,528
5967892,456,456
5968348,464,464
5968744,464,464
Stop

