
robotV3: Command not recognized.


robotV3 >> sm


robotV3 >> sm


robotV3 >> sm


robotV3 >> sm 100 100
Motor Vectors: [100, 100]


robotV3 >> stop
Stop


robotV3 >> sm


robotV3 >> re
24051040
Encoders:
Rot:    [1.43, 1.36]
Raw:    [2868, 3645]


robotV3 >> sm 50 50
Motor Vectors: [50, 50]


robotV3 >> log 50 50


robotV3 >> timestamp,a,b
37671676,1660,1156
37672276,1520,1156
37672988,1520,1308
37673604,1332,1308
37674244,1332,1260
37674892,1332,652
37675272,1664,652
37676024,1664,1132
37676736,1468,1132
37677392,1468,1372
37678220,1476,1372
37678628,1476,1228
37679264,1476,644
37679780,1564,644
37680432,1564,1164
37681204,1424,1164
37681784,1424,1352
37682728,1524,1352
37683048,1524,1260
37683708,1524,664
37684252,1516,664
37684920,1516,1212
37685688,1452,1212
37686204,1452,1280
37687056,1360,1280
37687456,1360,1260
37688160,1360,696
37688712,1656,696
37689316,1656,1160
37690228,1512,1160
37690600,1512,1288
37691564,1340,1288
37692548,1340,656
37693232,1668,656
37693672,1668,1124
37694692,1460,1124
37695040,1460,1372
37696164,1476,1372
37696268,1476,1224
37696912,1476,640
37697720,1556,640
37698080,1556,1172
37699140,1416,1172
37699436,1416,1356
37700652,1516,1356
37700708,1516,1272
37701364,1516,656
37702176,1520,656
37702592,1520,1224
37703616,1440,1224
37703864,1440,1280
37704976,1360,1280
37705140,1360,1272
37705864,1360,724
37706628,1656,724
37707004,1656,1140
37708152,1524,1140
37708300,1524,1304
37709480,1332,1304
37709572,1332,1264
37710228,1332,660
37711148,1660,660
37711352,1660,1120
37712612,1468,1120
37712736,1468,1380
37713748,1468,1020
37714004,1468,36
37714092,1480,36
37714572,1480,564
37715652,1560,564
37715760,1560,1184
37717104,1416,1352
37718372,1416,1260
37718592,1524,1260
37719032,1524,660
37720112,1520,660
37720264,1520,1236
37721568,1456,1272
37722808,1456,1268
37722928,1356,1268
37723516,1356,716
37724576,1652,716
37724680,1652,1160
37725992,1652,1312
37726092,1516,1312
37727272,1516,1268
37727432,1340,1268
37727904,1340,648
37729044,1340,1132
37729096,1660,1132
37730416,1660,1376
37730568,1472,1376
37731412,1472,992
37731628,1472,36
37732032,1468,36
37732288,1468,40
37732584,1468,36
37733444,1468,864
37733592,1560,864
37734800,1560,1352
37735128,1416,36
37736064,1416,940
37736520,1512,940
37736744,1512,676
37737572,1512,828
37737784,1512,36
37737948,1512,160
37738032,1508,160
37739220,1508,1276
37739480,1452,1276
37740484,1452,1264
37740848,1364,1264
37741192,1364,708
37742352,1364,1156
37742492,1648,1156
37743668,1648,1316
37744020,1524,1316
37744920,1524,1260
37745344,1324,1260
37745564,1324,644
37746712,1324,1136
37747008,1664,1136
37748084,1664,1376
37748460,1456,1376
37749308,1456,1228
37749832,1456,40
37750012,1512,76
37751124,1512,1108
37751512,1536,1108
37752468,1536,1352
37752932,1420,1352
37753736,1420,1260
37754400,1420,664
37754452,1524,664
37755616,1524,1216
37755968,1512,1216
37756144,1512,40
37756892,1512,748
37757424,1456,748
37758156,1456,1260
37758784,1360,1260
37758852,1360,700
37760020,1360,1160
37760440,1660,1160
37761272,1660,36
37761960,1520,36
37762040,1520,772
37762224,1520,36
37762576,1520,360
37763224,1520,648
37763296,1336,648
37764356,1336,1124
37764964,1664,1124
37765728,1664,1376
37766432,1472,1376
37766948,1472,1220
37767584,1472,640
37768756,1472,1164
37769456,1552,1164
37770116,1552,1364
37770888,1424,1364
37771384,1424,1264
37772040,1424,660
37772396,1516,660
37773196,1516,48
37773624,1516,40
37773908,1512,40
37775352,1448,40
37775816,1448,1300
37776540,1448,724
37776716,1360,724
37777680,1360,1140
37778372,1652,1140
37778980,1652,1300
37779436,1652,456
37779728,1652,36
37779884,1512,36
37780252,1512,520
37780472,1512,40
37780908,1512,240
37781216,1336,240
37782028,1336,1124
37782880,1664,1124
37783408,1664,1380
37784336,1460,1380
37784624,1460,1216
37785244,1460,620
37785492,1460,248
37785852,1508,40
37786420,1508,608
37787380,1532,608
37787772,1532,1352
37788804,1420,1352
37789044,1420,1264
37789716,1420,664
37790320,1520,664
37790936,1520,1232
37791836,1516,1232
37792216,1516,1276
37793292,1456,1276
37793484,1456,1268
37794196,1456,716
37794652,1356,716
37795352,1356,1156
37796316,1664,1156
37796668,1664,1316
37797836,1520,1316
37797900,1520,1224
37798112,1520,36
37798592,1520,480
37799172,1336,480
37799728,1336,1132
37800844,1672,1132
37801100,1672,1376
37802216,1672,40
37802344,1468,128
37802984,1468,40
37803352,1468,36
37803792,1480,36
37804084,1480,728
37804240,1480,36
37805352,1560,36
37805492,1560,1256
37805676,1560,180
37805888,1560,36
37806628,1560,736
37806816,1432,76
37807432,1432,612
37808296,1516,828
37808396,1516,36
37808640,1516,244
37809332,1516,688
37809424,1516,40
37809796,1492,40
37809916,1492,488
37811184,1492,1264
37811248,1448,1264
37811884,1448,704
37812600,1360,704
37813040,1360,1160
37814248,1648,1160
37814352,1648,1308
37815356,1648,1008
37815504,1648,36
37815624,1648,116
37815772,1520,116
37816264,1520,648
37817092,1328,648
37817408,1328,1136
37818788,1660,1388
37820008,1660,1212
37820216,1460,1212
37820548,1460,36
37820740,1460,40
37821700,1484,40
37821824,1484,1080
37823176,1484,1352
37823248,1552,1352
37824100,1552,928
37824300,1552,36
37824444,1552,140
37824676,1420,140
37825108,1420,664
37826200,1528,664
37826324,1528,1216
37826876,1528,40
37827620,1528,732
37827720,1524,72
37827776,1524,36
37828876,1524,1012
37829172,1448,1012
37829576,1448,704
37830540,1368,704
37830728,1368,1152
37832024,1368,1300
37832196,1660,1300
37832696,1660,668
37832948,1660,36
37833308,1660,364
37833736,1528,36
37833964,1528,100
37835104,1340,1136
37836468,1340,1364
37836740,1668,1364
37837688,1668,1216
37838204,1468,1216
37838320,1468,636
37838824,1468,500
Stop

